Date,Open,High,Low,Close,Adj Close,Volume
2022-02-24,532.000000,539.549988,526.400024,533.700012,528.757141,3036292
2022-02-25,536.000000,546.900024,533.450012,544.849976,539.803833,1284779
2022-02-28,542.799988,570.099976,526.950012,563.349976,558.132507,7992990
2022-03-02,562.950012,570.000000,558.700012,565.250000,560.014893,1871881
2022-03-03,566.299988,570.750000,560.000000,562.900024,557.686768,2166986
2022-03-04,557.000000,561.200012,537.000000,539.049988,534.057556,2103625
2022-03-07,520.000000,527.000000,502.000000,505.950012,501.264160,3178030
2022-03-08,506.000000,522.799988,505.000000,521.549988,516.719666,2161459
2022-03-09,520.000000,533.049988,516.500000,528.099976,523.208984,2952144
2022-03-10,538.950012,547.000000,531.549988,545.700012,540.646057,1658773
2022-03-11,545.500000,549.549988,540.849976,547.549988,542.478882,1238386
2022-03-14,546.400024,548.400024,532.250000,540.599976,535.593201,3049209
2022-03-15,539.849976,558.750000,539.799988,556.650024,551.494629,2726150
2022-03-16,563.500000,566.000000,559.400024,564.700012,559.470032,1685983
2022-03-17,566.200012,570.700012,555.650024,560.250000,555.061279,1988370
2022-03-21,554.500000,560.950012,547.099976,549.549988,544.460327,1119604
2022-03-22,549.000000,549.000000,531.299988,534.000000,529.054382,2369464
2022-03-23,538.500000,538.500000,522.099976,522.849976,518.007568,3708515
2022-03-24,520.900024,530.799988,519.650024,523.750000,518.899292,2528645
2022-03-25,526.000000,527.150024,517.700012,519.799988,514.985840,1185395
2022-03-28,522.150024,524.150024,512.200012,515.150024,510.378937,2529886
2022-03-29,516.000000,523.000000,513.650024,515.799988,511.022919,2072288
2022-03-30,518.299988,529.599976,518.250000,527.700012,522.812744,3274773
2022-03-31,530.900024,539.000000,527.700012,536.200012,531.233948,2884367
2022-04-01,539.000000,545.000000,536.250000,542.450012,537.426086,1488872
2022-04-04,542.900024,546.000000,534.599976,544.650024,539.605774,2818537
2022-04-05,548.000000,553.000000,546.299988,548.950012,543.865906,2471895
2022-04-06,548.950012,548.950012,538.599976,541.450012,536.435364,1813477
2022-04-07,540.500000,556.000000,540.500000,550.549988,545.451050,2078365
2022-04-08,550.549988,558.000000,550.200012,556.950012,551.791809,974621
2022-04-11,558.549988,558.549988,549.250000,552.400024,547.283997,1472046
2022-04-12,552.000000,556.900024,548.099976,553.750000,548.621460,1373926
2022-04-13,553.799988,557.700012,551.000000,555.900024,550.751526,1405005
2022-04-18,550.000000,563.849976,549.150024,562.700012,557.488525,1332556
2022-04-19,567.450012,569.700012,546.000000,549.000000,543.915405,3225494
2022-04-20,550.000000,556.299988,542.349976,550.299988,545.203369,1341149
2022-04-21,552.450012,563.000000,550.799988,561.849976,556.646423,1293680
2022-04-22,557.950012,564.700012,554.049988,559.849976,554.664917,1804787
2022-04-25,555.549988,559.900024,545.549988,551.299988,546.194153,1262104
2022-04-26,554.200012,561.500000,554.000000,559.900024,554.714478,1950606
2022-04-27,555.200012,561.250000,549.700012,559.849976,554.664917,1704589
2022-04-28,564.000000,576.849976,560.049988,572.250000,566.950134,2316486
2022-04-29,575.000000,575.099976,554.099976,556.700012,551.544128,3244210
2022-05-02,552.000000,559.450012,549.250000,557.200012,552.039490,1089778
2022-05-04,557.799988,565.000000,532.299988,538.049988,533.066833,3409715
2022-05-05,540.500000,543.450012,523.599976,529.049988,524.150208,3769187
2022-05-06,518.200012,526.900024,508.350006,510.799988,506.069214,3569229
2022-05-09,510.799988,513.400024,502.049988,504.549988,499.877106,1443702
2022-05-10,505.799988,508.700012,499.350006,502.549988,497.895630,2305275
2022-05-11,502.549988,509.950012,494.200012,507.100006,502.403503,1809222
2022-05-12,507.000000,507.100006,495.500000,498.350006,493.734528,2176908
2022-05-13,502.000000,512.450012,498.350006,500.799988,496.161835,2733902
2022-05-16,504.600006,505.950012,495.399994,496.799988,492.198883,895516
2022-05-17,499.450012,503.649994,494.299988,501.850006,497.202148,2052078
2022-05-18,504.250000,515.250000,502.000000,509.799988,505.078491,3035188
2022-05-19,499.049988,502.850006,489.350006,492.100006,487.542419,2053355
2022-05-20,497.700012,507.350006,496.850006,503.350006,498.688232,2149292
2022-05-23,505.000000,513.150024,504.000000,506.299988,501.610870,1572782
2022-05-24,508.600006,508.600006,498.200012,502.149994,497.499329,2089081
2022-05-25,504.850006,505.000000,493.450012,494.450012,489.870636,1054477
2022-05-26,497.299988,501.500000,488.299988,497.850006,493.239166,2070365
2022-05-27,501.200012,501.350006,495.700012,497.700012,493.090546,1089096
2022-05-30,501.399994,510.500000,500.000000,510.100006,505.375702,1594338
2022-05-31,509.799988,526.250000,504.100006,519.000000,514.193237,5516299
2022-06-01,519.349976,527.000000,515.400024,517.549988,512.756714,1596876
2022-06-02,517.549988,524.950012,512.049988,521.700012,516.868286,1883760
2022-06-03,521.500000,522.950012,512.650024,513.950012,509.190063,2117973
2022-06-06,509.000000,513.150024,505.350006,508.600006,503.889618,3537326
2022-06-07,507.899994,507.899994,496.700012,501.250000,496.607697,1213684
2022-06-08,498.000000,501.049988,491.549988,494.799988,490.217407,1415492
2022-06-09,495.000000,498.500000,488.700012,497.649994,493.041016,1191289
2022-06-10,496.500000,504.750000,491.000000,502.250000,497.598419,1775867
2022-06-13,500.750000,506.799988,494.399994,497.799988,493.189606,2658015
2022-06-14,499.399994,503.600006,492.049988,495.649994,491.059509,1325521
2022-06-15,498.500000,501.000000,493.250000,496.299988,491.703491,1213910
2022-06-16,498.299988,501.850006,492.700012,497.000000,492.397034,1778349
2022-06-17,493.000000,494.950012,482.250000,484.600006,480.111877,4334329
2022-06-20,486.500000,503.100006,484.600006,500.799988,496.161835,3139895
2022-06-21,501.649994,510.450012,497.899994,505.899994,501.214600,1819682
2022-06-22,505.500000,512.400024,495.149994,498.950012,494.328979,1766236
2022-06-23,500.000000,509.000000,499.049988,505.149994,500.471558,1065402
2022-06-24,507.000000,514.700012,506.350006,509.750000,505.028961,1581131
2022-06-27,517.500000,519.000000,512.250000,515.700012,510.923859,664059
2022-06-28,515.700012,515.700012,507.450012,512.099976,507.357147,1358007
2022-06-29,507.000000,512.900024,498.100006,501.200012,496.558167,1698999
2022-06-30,497.700012,502.899994,495.000000,495.950012,491.356781,1706703
2022-07-01,492.049988,512.700012,492.049988,511.250000,506.515076,1704654
2022-07-04,511.950012,526.900024,511.250000,525.000000,520.137695,2119912
2022-07-05,528.000000,532.799988,526.000000,530.700012,525.784912,1891633
2022-07-06,530.599976,544.750000,521.099976,542.950012,537.921448,2355807
2022-07-07,542.099976,552.299988,538.099976,543.549988,538.515930,1624706
2022-07-08,545.000000,548.450012,540.599976,543.900024,538.862671,759628
2022-07-11,539.099976,547.000000,539.099976,545.400024,540.348755,767902
2022-07-12,539.049988,545.000000,539.049988,543.450012,538.416870,383407
2022-07-13,542.000000,548.150024,540.049988,545.299988,540.249695,1655868
2022-07-14,545.900024,552.000000,544.049988,549.250000,544.163086,1608306
2022-07-15,550.250000,555.000000,543.400024,548.349976,543.271484,848018
2022-07-18,550.000000,553.599976,542.150024,550.099976,545.005249,1156564
2022-07-19,551.650024,553.400024,545.099976,549.450012,544.361267,986838
2022-07-20,552.000000,560.000000,550.200012,558.250000,553.079773,2544134
2022-07-21,558.200012,574.599976,558.000000,571.950012,569.406860,3414847
2022-07-22,574.750000,577.900024,567.599976,576.299988,573.737488,2036934
2022-07-25,570.000000,575.799988,564.150024,567.900024,565.374878,1440874
2022-07-26,565.599976,568.099976,556.250000,558.250000,555.767761,1549359
2022-07-27,555.900024,569.250000,555.900024,567.750000,565.225525,1151735
2022-07-28,568.500000,577.900024,568.049988,572.700012,570.153503,1914336
2022-07-29,573.200012,585.250000,571.049988,584.099976,581.502808,2161611
2022-08-01,584.099976,585.549988,576.500000,580.799988,578.217468,993023
2022-08-02,580.799988,590.500000,575.000000,578.250000,575.678833,1291098
2022-08-03,578.000000,579.349976,565.599976,569.799988,567.266418,1793491
2022-08-04,572.000000,576.000000,566.200012,573.900024,571.348206,2687696
2022-08-05,573.900024,582.549988,573.000000,579.150024,576.574890,1455945
2022-08-08,580.000000,587.500000,577.549988,586.500000,583.892151,1395495
2022-08-10,588.950012,591.450012,580.950012,584.950012,582.349060,1222405
2022-08-11,588.000000,590.000000,581.000000,582.700012,580.109070,1222897
2022-08-12,582.000000,586.549988,573.250000,581.599976,579.013916,1418557
2022-08-16,582.250000,587.900024,577.599976,579.599976,577.022827,1076292
2022-08-17,580.000000,586.000000,576.200012,584.950012,582.349060,1524111
2022-08-18,585.750000,596.049988,583.650024,594.599976,591.956116,1777307
2022-08-19,597.799988,602.000000,586.049988,587.200012,584.589050,2461951
2022-08-22,584.500000,591.900024,581.349976,584.200012,581.602417,1333644
2022-08-23,579.200012,591.950012,579.000000,588.099976,585.485046,1186601
2022-08-24,585.000000,588.500000,579.200012,587.099976,584.489441,1383496
2022-08-25,588.500000,589.549988,578.000000,579.700012,577.122437,1563845
2022-08-26,581.049988,582.549988,567.799988,572.000000,569.456604,2359504
2022-08-29,564.950012,580.799988,563.849976,573.049988,570.501953,2612374
2022-08-30,575.049988,586.000000,575.049988,583.599976,581.005005,1784269
2022-09-01,565.049988,574.549988,565.049988,569.599976,567.067261,3042496
2022-09-02,571.250000,572.500000,566.500000,570.700012,568.162415,1659835
2022-09-05,572.150024,574.049988,568.049988,570.099976,567.565063,686752
2022-09-06,571.549988,573.000000,568.400024,571.000000,568.461060,562408
2022-09-07,569.950012,574.700012,569.049988,572.349976,569.805054,485140
2022-09-08,573.849976,573.900024,567.250000,570.400024,567.863770,853719
2022-09-09,577.849976,577.849976,569.500000,574.900024,572.343750,965576
2022-09-12,574.900024,578.599976,568.549988,570.400024,567.863770,835551
2022-09-13,572.950012,573.900024,569.799988,571.000000,568.461060,827907
2022-09-14,567.400024,571.000000,565.000000,567.000000,564.478882,867842
2022-09-15,569.849976,569.849976,560.200012,563.450012,560.944641,1225198
2022-09-16,560.250000,562.849976,544.000000,546.400024,543.970459,1946975
2022-09-19,549.150024,550.799988,540.299988,548.150024,545.712708,685828
2022-09-20,550.799988,560.549988,548.450012,556.799988,554.324219,812820
2022-09-21,556.799988,568.700012,554.700012,561.500000,559.003296,1660482
2022-09-22,561.900024,580.000000,558.900024,575.650024,573.090454,2626545
2022-09-23,575.700012,576.849976,567.549988,568.549988,566.021973,1156625
2022-09-26,564.549988,566.799988,555.099976,556.200012,553.726929,1442609
2022-09-27,559.000000,565.450012,557.049988,560.500000,558.007751,1734629
2022-09-28,558.049988,568.500000,555.950012,564.049988,561.541992,1551538
2022-09-29,566.900024,578.150024,563.900024,575.750000,573.189941,2309452
2022-09-30,575.750000,575.750000,568.099976,572.950012,570.402405,1598546
2022-10-03,571.599976,577.849976,555.000000,557.150024,554.672668,1606325
2022-10-04,568.200012,568.200012,552.200012,553.799988,551.337524,2948474
2022-10-06,557.500000,557.500000,544.500000,546.400024,543.970459,2675443
2022-10-07,537.900024,544.500000,534.250000,540.150024,537.748291,3803118
2022-10-10,534.000000,537.799988,526.549988,529.099976,526.747375,3601832
2022-10-11,531.750000,531.750000,517.000000,518.950012,516.642517,6628877
2022-10-12,518.950012,538.849976,518.950012,533.599976,531.227356,3197008
2022-10-13,535.000000,538.549988,529.250000,530.000000,527.643372,2075101
2022-10-14,535.000000,535.000000,527.000000,531.349976,528.987366,1518166
2022-10-17,531.349976,534.500000,527.000000,529.950012,527.593628,757924
2022-10-18,531.549988,533.500000,528.700012,531.349976,528.987366,1247608
2022-10-19,532.549988,536.000000,525.049988,526.099976,523.760681,2677154
2022-10-20,525.000000,537.500000,522.000000,535.950012,533.566956,2273116
2022-10-21,536.000000,540.000000,532.450012,537.950012,535.558044,1238126
2022-10-24,540.349976,541.000000,534.500000,536.849976,534.462891,164839
2022-10-25,536.000000,538.000000,530.750000,532.150024,529.783875,1231137
2022-10-27,541.500000,551.299988,536.000000,549.049988,546.608643,5098267
2022-10-28,552.500000,554.250000,546.250000,551.049988,548.599792,2012341
2022-10-31,553.349976,558.500000,550.200012,554.700012,552.233582,1517302
2022-11-01,556.900024,565.000000,554.849976,563.799988,561.293091,1354247
2022-11-02,565.950012,566.400024,558.500000,562.250000,559.750000,936356
2022-11-03,562.250000,562.599976,554.500000,555.900024,555.900024,807402
2022-11-04,557.400024,560.400024,554.150024,557.500000,557.500000,620438
2022-11-07,557.500000,563.250000,547.650024,553.599976,553.599976,1295002
2022-11-09,555.000000,560.349976,549.000000,554.150024,554.150024,883098
2022-11-10,551.000000,555.849976,548.000000,553.900024,553.900024,927378
2022-11-11,556.700012,559.500000,550.200012,553.099976,553.099976,1331351
